unique_id,core_id,citing_title,citing_author,cited_title,cited_author,citation_context
CCT228,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Westarp Wissenschaften","Corona-Santiago","41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9][10][11][12]#AUTHOR_TAG"
CCT229,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Molecular phylogeny of the livebearing Goodeidae Cyprinodontiformes ","Webb","41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9]#AUTHOR_TAG[11][12][13]"
CCT230,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Las cuencas del occidente de M xico Colegio de Michoac n","Williams","The main resources currently exploited by settlements around the lakes are fish, as well as turtles, salamanders, clams, and wetland plants [#AUTHOR_TAG8]"
CCT231,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Demographic and Landscape Change in the Lake Patzcuaro Basin Mexico Abandoning the Garden","Fisher","Fluctuations in the level of Lake Ptzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97][98]#AUTHOR_TAG, and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A"
CCT232,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Studies of the fishes of the Order Cyprinodontes XVI A revision of the Goodeidae","Hubbs","The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82]#AUTHOR_TAG[84]."
CCT233,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Leven baren wat is dat wigenlijk ","Hieronimus","The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83]#AUTHOR_TAG.Allotoca diazi and A"
CCT234,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","The fifteenth and twentieth century colonization of the basin of Mexico by the greattailed grackle Quiscalus mexicanus ","Christensen","However, translocation and introduction of fish species is well documented in many ancient cultures having an important role in their current distribution, misunderstanding the evolutionary history of the species, In America, particularly in Mexico, the impact of pre-Hispanic cultures in the current distribution of the biota, is little known and mostly documented for birds #AUTHOR_TAG[2][3]"
CCT235,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Studies of the fishes of the order Cyprinodontes XII A new genus related to Empetrichthys","Hubbs","The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81]#AUTHOR_TAG[83][84].Allotoca diazi and A"
CCT236,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Studies of the fishes of the Order Cyprinodontes","Hubbs","The results obtained are supported by the minimal morphological differences previously reported [15,17,[80]#AUTHOR_TAG[82][83][84].Allotoca diazi and A"
CCT237,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","A test of the genetic species concept cytochrome b sequences and mammals","Bradley","The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77][78]#AUTHOR_TAG"
CCT238,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","The history and purview of phylogeography A personal reflection","Avise","The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77]#AUTHOR_TAG[79]"
CCT239,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Intraspecific phylogeography The mitochondrial DNA bridge between population genetics and systematics","Avise","The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76]#AUTHOR_TAG[78][79]"
CCT240,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Limnologic history of the Lago de P tzcuaro Michoac n Mexico from the past 48 000 years impacts of the climate and man","Bradbury","meeki isolationThe hypothesis of connection and disconnection of Ptzcuaro and Zirahun lakes during the last 700 000 years [19] is supported by stratigraphic [85]; limnologic data [#AUTHOR_TAG87]; shared native icthyofauna such as Chirostoma estor, Chirostoma ptzcuaro (Atherinopsidae), Algansea lacustris (Cypronidae), Alloophorus robustus, Skiffia lermae, Allotoca dugesii, and Goodea atripinnis (Goodeidae) [88]; and genetic data [12,89]"
CCT241,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Rapid evolution of animal mitochondrial DNA","Brown","The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) #AUTHOR_TAG[77][78][79]"
CCT242,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Random roots and lineage sorting","Rosenfeld","catarinae is reflected in the low genetic differences, non-monophyletic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72][73][74]#AUTHOR_TAG"
CCT243,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Coalescent histories on phylogenetic networks and detection of hybridization despite incomplete lineage sorting","Yu","catarinae is reflected in the low genetic differences, non-monophyletic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72][73]#AUTHOR_TAG[75]"
CCT244,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Estimating divergence times from molecular data on phylogenetic and population genetic timescales","Arbogast","catarinae is reflected in the low genetic differences, non-monophyletic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72]#AUTHOR_TAG[74][75]"
CCT245,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Estratigraf a y paleoambiente asociados a un Gomphoteriidae Cuvieronius hyodon en Tzintzuntzan","Robles-Camacho","zacapuensis, does not contradict the hypothesis of lvarez (1972) [21] with respect to the connection between the Zacapu and Ptzcuaro basins during the Pleistocene, resulted from the formation of the El Zirate mountain and the northern Ptzcuaro Lake shoreline during the Late Pleistocene #AUTHOR_TAG"
CCT246,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","A test of neutral molecular evolution based on nucleotide data","Hudson","meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites ( &lt; s), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates #AUTHOR_TAG[102][103]"
CCT247,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Systematics and biogeography of the silverside tribe Menidiini Teleostomi Atherinopsidae based on the mitochondrial ND2 gene","Bloom","meeki isolationThe hypothesis of connection and disconnection of Ptzcuaro and Zirahun lakes during the last 700 000 years [19] is supported by stratigraphic [85]; limnologic data [86,87]; shared native icthyofauna such as Chirostoma estor, Chirostoma ptzcuaro (Atherinopsidae), Algansea lacustris (Cypronidae), Alloophorus robustus, Skiffia lermae, Allotoca dugesii, and Goodea atripinnis (Goodeidae) [88]; and genetic data [12#AUTHOR_TAG]"
CCT248,36200578,"Evolutionary History of the Live-Bearing Endemic Allotoca diazi Species Complex (Actinopterygii, Goodeinae): Evidence of Founder Effect Events in the Mexican Pre-Hispanic Period","Keri Diushi","Historical population dynamics and demography of the eastern Atlantic pomacentrid Chromis limbata Valenciennes 1833 ","Domingues","Identification of operational conservation units and predictions of future distributionThe genetic, biological, and ecological information obtained in this investigation, along with relevant published information [64#AUTHOR_TAG], was used for identification of conservation units"
CCT249,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Redefining the limits of day length responsiveness in a seasonal mammal","Wagner","In addition, peroxiredoxins being abundant in brown adipose tissue contribute to the seasonal behavior under conditions in which the coordination by the suprachiasmatic nuclei is weak ( Epperson et al., 2004), being reminiscent of those in which the time-keeping mechanisms are challenged ( #AUTHOR_TAG et al., 2008) and circadian desynchrony is likely to emerge (van Oort et al., 2007)"
CCT250,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Human cryptochrome exhibits light dependent magnetosensitivity","Foley","These findings suggest that brown adipocytes and circadian clocks, of whose components the cryptochromes do react to ultraviolet radiation (#AUTHOR_TAG et al., 2011), are not only relevant to survival and adaptation, but also targeted by natural selection"
CCT251,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Identification of small molecule activators of cryptochrome","Hirota","The proteins encoded by the cryptochrome genes ( Hsu et al., 1996) are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops ( #AUTHOR_TAG et al., 2012;Padmanabhan et al., 2012), via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011; for review, see Jordan and Lamia, 2012) whose activity in turn controls the activity of brown adipocytes ( Lpez et al., 2010)"
CCT252,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Brown adipose tissue thermogenesis heats brain and body as part of the brain coordinated ultradian basic rest activity cycle","Ootsuka","The circulating blood is a carrier of heat which follows not only the circadian rhythm of core body temperature guided by the suprachiasmatic nuclei ( Buhr et al., 2010), but also the ultradian fluctuation in non-shivering thermogenesis generated by brown adipose tissue ( #AUTHOR_TAG et al., 2009)"
CCT253,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Adaptations to climate mediated selective pressures in humans","Hancock","The genetic basis for adaptation to the climate-mediated selection was elucidated in a recent scan of the human genome using 61 worldwide populations (#AUTHOR_TAG et al., 2011)"
CCT254,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Molecular characterization of the long day response in the Soay sheep a seasonal mammal","Hazlerigg","I hypothesize that the CRY1 and CRY2 proteins play this key role in brown adipose tissue, similar to their role in other tissues analyzed so far, where CRY1 (and possibly CRY2 as well) after the encoding gene being induced by melatonin ( #AUTHOR_TAG et al., 2004) might mediate the inhibitory effect of melatonin on cyclic adenosine monophosphate reactions in brown adipocytes"
CCT255,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Feedback regulation of transcriptional termination by the mammalian circadian clock PERIOD complex","Padmanabhan","The proteins encoded by the cryptochrome genes ( Hsu et al., 1996) are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops ( Hirota et al., 2012;#AUTHOR_TAG et al., 2012), via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011; for review, see Jordan and Lamia, 2012) whose activity in turn controls the activity of brown adipocytes ( Lpez et al., 2010)"
CCT256,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Where clocks are redundant weak circadian mechanisms in reindeer living under polar photic conditions"," van Ooijen","It appears that a non-transcriptional pathway for the metabolic cycle engages the circadian clock, thereby enhancing clock performance (#AUTHOR_TAG, 2012)"
CCT257,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","A physiological model of a circannual oscillator","Macgregor","Under the short photoperiod the melatonin signal is not sufficient to inhibit the cyclic adenosine monophosphate response during the second half of the night (#AUTHOR_TAG, 2008), but adenosine elicits through the melatonin-sensitized adenosine A 2b receptor an increase in the transcription of cyclic adenosine monophosphate-inducible genes (von Gall et al., 2002), which characterizes the so-called sleep-sensitive circadian period of the individual"
CCT258,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Circadian clock protein cryptochrome regulates the expression of proinflammatory cytokines","Narasimamurthy","On the other hand, cryptochromes directly take part in glucocorticoid-receptor-mediated repression of glucocorticoid synthesis (Lamia et al., 2011), and in blockade of the NF-B signaling pathway ( #AUTHOR_TAG et al., 2012)"
CCT259,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Seasonal variation in the effect of constant ambient temperature of 24 C in reducing FDG uptake by brown adipose tissue in children","Zukotynski","ONCE BEING ACTIVATED BROWN FAT IS NOT EASILY QUENCHEDBrown adipose tissue may in fact be an active pacemaker tissue, having activity in a range of ultradian ( Ootsuka et al., 2009) to infradian ( #AUTHOR_TAG et al., 2010) oscillations"
CCT260,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Cryptochrome mediates circadian regulation of cAMP signaling and hepatic gluconeogenesis","Zhang","This effect can be achieved directly through interaction of the CRY1 and CRY2 proteins with the G s  subunit of heterotrimeric G protein ( #AUTHOR_TAG et al., 2010) or that of CRY1 (and possibly CRY2 as well) with adenylyl cyclase ( Narasimamurthy et al., 2012)"
CCT261,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Circadian rhythm of redox state regulates excitability in suprachiasmatic nucleus neurons","Wang","Changes in the cellular metabolic state could be the cause, not just the result, of neuronal activity ( #AUTHOR_TAG et al., 2012), and if this holds true, then the ultradian rhythms in brown adipose tissue may lead neuronal activity"
CCT262,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","High prevalence of brown adipose tissue in adult humans","Lee","It is currently evident that brown adipose tissue is a highly active tissue, rather than only ""a form of embryonic adipose tissue"" (Sheldon, 1924) or the so-called hibernating gland, and it is highly prevalent in adult humans ( #AUTHOR_TAG et al., 2011)"
CCT263,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Sleep deprivation effects on circadian clock gene expression in the cerebral cortex parallel electroencephalographic differences among mouse strains","Wisor","It is strengthened further by those which show that the CRY2 gene expression is abnormal when inbred-strain mice with the intrinsic level of high anxiety are deprived of sleep ( #AUTHOR_TAG et al., 2008), and when humans with bipolar type 1 disorder do remain depressed after the antidepressant sleep deprivation (Lavebratt et al., 2010).If both CRY1 and CRY2 feedback loops are intact, the nuclear ratio of CRY1 to CRY2 proteins controls the period of the circadian clock, more CRY1 causing longer periods and more CRY2 causing shorter periods ( Hirota et al., 2012)"
CCT264,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Cryptochromes mediate rhythmic repression of the glucocorticoid receptor","Lamia","On the other hand, cryptochromes directly take part in glucocorticoid-receptor-mediated repression of glucocorticoid synthesis (#AUTHOR_TAG et al., 2011), and in blockade of the NF-B signaling pathway ( Narasimamurthy et al., 2012)"
CCT265,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","How a circadian clock adapts to seasonal decreases in temperature and day length","Majercak","This may be relevant if one takes a scenario where there is a link between the circadian clock to cold tolerance (or heat tolerance) and alternative splicing is used to fine-tune the individual's responses to the environment, similar to that in fruit flies (#AUTHOR_TAG et al., 1999) or in plants ( Seo et al., 2012)"
CCT266,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Generation of a novel allelic series of cryptochrome mutants via mutagenesis reveals residues involved in protein protein interaction and CRY2 specific repression","Mccarthy","Furthermore, it is not yet known how mutated CRY2 proteins ( #AUTHOR_TAG., 2009) influence"
CCT267,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Heritability of diurnal type a nationwide study of 8753 adult twin pairs","Koskenvuo","Currently, there are no longitudinal data on the same individuals assessed with the same method available, except from a cohort study in which 190 twins were followed-up for 5 years ( #AUTHOR_TAG et al., 2007)"
CCT268,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","System driven and oscillator dependent","Kornmann","However, there are gaps of knowledge, as the impact of melatonin on transcription of CRY1 ( Hazlerigg et al., 2004;MacGregor and Lincoln, 2008), the roles of PER2 and CRY1 as a systematically driven genes that bear a signal of time in a correct phase throughout the tissues ( #AUTHOR_TAG et al., 2007;Hughes et al., 2012), and the cryptochrome-independent influence of the PER2 protein on transcription of the ARNTL (BMAL1) gene ( Schmutz et al., 2010;Ye et al., 2011) are not yet understood in depth."
CCT269,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Relation of chronotype to sleep complaints in the general Finnish population","Merikanto","However, this view might not be far-fetched, since thus far all the health hazards assessed appear to cluster and be more frequent among the evening-types, including unhealthy dietary habits ( Kanerva et al., 2012), smoking and nicotine dependence ( Broms et al., 2012), and the increased odds for depressive, anxiety, and substance use disorders ( Reid et al., 2012), insomnia ( #AUTHOR_TAG et al., 2012a), hypertension, and type 2 diabetes"
CCT270,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Molecular components of the mammalian circadian clock","Ko","Similarly, data on the core clock gene encoded proteins (for review, see #AUTHOR_TAG  2006) suggest and I speculate here that the nuclear ratio of RORA to RORB may control the period of the circadian clock, more RORA causing longer periods and more RORB leading to shorter periods (for review, see Partonen, 2012)"
CCT271,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Enhanced fitness conferred by naturally occurring variation in the circadian clock","Michael","Normally, natural environmental light and ambient temperature of the external 24 h cycle act together to dictate the phase and to entrain circadian clocks ( Boothroyd et al., 2007), but the change of seasons tends to challenge their functions, and therefore, for example, in plants the lengthened period serves to delay the onset of flowering until later in the season, and it could prove advantageous in avoiding the late-spring light but cold weather ( #AUTHOR_TAG et al., 2003)"
CCT272,82865416,"Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors","Timo Partonen","Ultradian corticosterone secretion is maintained in the absence of circadian cues","Waite","Furthermore, there is an ultradian rhythm of e.g., free corticosterone in the blood ( Qian et al., 2012;#AUTHOR_TAG et al., 2012) that translates into synchronized rhythms of free glucocorticoid hormone in peripheral (the subcutaneous tissue) and central (the hippocampus) tissues (Qian et al., 2012)"
CCT273,76981266,"Promoting mental health in men","Mark Haddad","All cause mortality among people with serious mental illness SMI substance use disorders and depressive disorders in southeast London a cohort study","Chang","Increased mortality is particularly associated with people who have substance misuse disorders and severe mental illness (psychosis) ( #AUTHOR_TAG et al 2010)"
CCT274,76981266,"Promoting mental health in men","Mark Haddad","What do we know about men s help seeking and health service use ","Smith","The effects of health problems may be compounded by different approaches to seeking help between men and women, with men seeking help less frequently than women ( Galdas et al 2005), particularly for psychological problems (#AUTHOR_TAG et al 2006)"
CCT275,76981266,"Promoting mental health in men","Mark Haddad","Patterns of suicide by occupation in England and Wales","Meltzer","There is also increased risk of suicide among men working in construction and agricultural occupations (#AUTHOR_TAG et al 2008)"
CCT276,76981266,"Promoting mental health in men","Mark Haddad","Suicide prevention strategies a systematic review","Mann","Several health problems are associated with increased risk of suicide, and depression appears to be the most important mental disorder for suicidal ideation and behaviour among all age groups ( #AUTHOR_TAG et al 2005)"
CCT277,76981266,"Promoting mental health in men","Mark Haddad","The Stationery Office","Green","The disorder is twice as common in boys as girls, affecting 8% of boys and 4% of girls in Great Britain ( #AUTHOR_TAG et al 2005)"
CCT278,76981266,"Promoting mental health in men","Mark Haddad","Men and health help seeking behaviour literature review","Galdas","The effects of health problems may be compounded by different approaches to seeking help between men and women, with men seeking help less frequently than women ( #AUTHOR_TAG et al 2005), particularly for psychological problems (Smith et al 2006)"
CCT279,76981266,"Promoting mental health in men","Mark Haddad","Evaluation of Mental Health Promotion Pilots to Reduce Suicide Amongst Young Men","Oliver","Several evaluations of pilot projects designed specifically for men's mental health and suicide risk have been conducted (#AUTHOR_TAG and Storey 2006)"
CCT280,76981266,"Promoting mental health in men","Mark Haddad","Contact with mental health and primary care providers before suicide a review of the evidence","Luoma","Suicide and mental illnessIdeas of suicide, acts of self-harm and completed suicide are associated with mental health problems, with approximately 90% of people who complete suicide having a diagnosable mental disorder, although only half of these individuals will have had a history of involvement with mental health services ( #AUTHOR_TAG et al 2002)"
CCT281,76981266,"Promoting mental health in men","Mark Haddad","Paying The Price The Cost of Mental Health Care in England to 2026 King s Fund","Mccrone","Indirect costs of lost employment were estimated to be an additional 26.1 billion (#AUTHOR_TAG 2008)"
CCT282,76981266,"Promoting mental health in men","Mark Haddad","Results of a Household Survey The NHS Information Centre for Health and Social Care","Mcmanus","For example, although lower socio-economic status is associated with increased prevalence of common mental disorders, its influence may be more pronounced among men: those with the lowest household income in England were found to be three times more likely to have depression or an anxiety condition as those in the highest income households (23.5% and 8.8% respectively), while for women, household income appeared to have less of an influence on mental health ( #AUTHOR_TAG 2009)."
CCT283,76981266,"Promoting mental health in men","Mark Haddad","National Institute for Health and Clinical Excellence 2009 Depression in Adults Update Depression The Treatment and Management of Depression in Adults tiny cc depression_update Last accessed","Moussavi","Evidence from the WHO World Health Survey, involving nearly 250,000 participants from 60 countries in all world regions, indicated that having one or more long-term physical conditions was associated with a more than threefold increase in the prevalence of depression ( #AUTHOR_TAG et al 2007)"
CCT284,76981266,"Promoting mental health in men","Mark Haddad","The poor physical health of people with mental illness","Osborn","An increased risk of death from all causes is not restricted to the most severe mental illnesses, but is also associated with conditions such as depression and anxiety disorders (#AUTHOR_TAG 2001)"
CCT285,76981266,"Promoting mental health in men","Mark Haddad","Prevalence severity and comorbidity of 12 month DSM IV disorders in the National Comorbidity Survey Replication","Kessler","For example, the teenage years are associated increasingly with incidence of mental health problems, with half of all lifetime cases of mental illness commencing by the age of 14 ( #AUTHOR_TAG et al 2005), exacerbated by increased incidence of relapse and persistence."
CCT286,76981266,"Promoting mental health in men","Mark Haddad","Psychiatric disorders in male prisoners who made near lethal suicide attempts case control study","Rivlin","As previously noted, offenders in prison and homeless people are particularly vulnerable, with male prisoners five times more likely to die by suicide than men in the general population ( #AUTHOR_TAG et al 2010), and a sevenfold increased risk of suicide in homeless men (Nielsen et al 2011)."
CCT287,76981266,"Promoting mental health in men","Mark Haddad","Psychological distress and premature mortality in the general population a prospective study","Robinson","Effects of psychological distressSeveral prospective studies (Stansfeld et al 2002, #AUTHOR_TAG et al 2004), and a pooled analysis of population survey findings linked to death certification (Russ et al 2012), provided evidence that reduced life expectancy is not limited to specific diagnosed mental illnesses"
CCT288,76981266,"Promoting mental health in men","Mark Haddad","Depression depressive symptoms and mortality in persons aged 65 and over living in the community a systematic review of the literature","Saz","Depression is associated with a near doubling of all-cause mortality rates (#AUTHOR_TAG 2001, Cuijpers andSmit 2002)"
CCT289,76981266,"Promoting mental health in men","Mark Haddad","A meta analytic review of eating disorder prevention programs encouraging findings","Stice","In addition, there is evidence that eating disorder prevention programmes delivered to at-risk females are effective in reducing risk factors involved in the development of eating disorders such as body dissatisfaction ( #AUTHOR_TAG et al 2007)."
CCT290,76981266,"Promoting mental health in men","Mark Haddad","Public Health Interventions to Promote Positive Mental Health and Prevent Mental Health Disorders Among Adults Evidence Briefing tiny cc evidence_briefing Last accessed","Taylor","Awareness of risk factors for mental health problems, such as neglect or abuse in early life, bereavement and loss, carer burdens and family history of mental disorders, may provide opportunities for specific preventive and supportive interventions ( #AUTHOR_TAG et al 2007)"
CCT291,76981266,"Promoting mental health in men","Mark Haddad","Delay and failure in treatment seeking after first onset of mental disorders in the World Health Organization s World Mental Health Survey Initiative","Wang","Although mental health problems may occur at any age, onset is typically in childhood or adolescence, although treatment often does not begin until many years later ( #AUTHOR_TAG et al 2007)"
CCT292,76981266,"Promoting mental health in men","Mark Haddad","A population based longitudinal study on work environmental factors and the risk of major depressive disorder","Wang","Job insecurity and high levels of job strain have been identified as risk factors for depression ( #AUTHOR_TAG et al 2012)"
CCT293,76981266,"Promoting mental health in men","Mark Haddad","Global suicide rates among young people aged 15 19 World Psychiatry","Wasserman","In 21 of the 30 countries in the WHO European region, suicide rates in young men aged 15-19 increased between 1979 and 1996, and similar changes in suicide rates were evident in Australia and the US ( #AUTHOR_TAG et al 2005)"
CCT294,76981266,"Promoting mental health in men","Mark Haddad","Unemployment and suicide a cohort analysis of social factors predicting suicide in the US National Longitudinal Mortality Study","Kposowa","Suicide and social and economic factorsThere is an increased risk of suicide and deliberate self-harm in men and women who are unemployed (#AUTHOR_TAG 2001), although findings suggest that risks may be increased for unemployed men (Ying and Chang 2009)"
CCT295,76981266,"Promoting mental health in men","Mark Haddad","A study of suicide and socioeconomic factors","Ying","Suicide and social and economic factorsThere is an increased risk of suicide and deliberate self-harm in men and women who are unemployed (Kposowa 2001), although findings suggest that risks may be increased for unemployed men (#AUTHOR_TAG  2009)"
CCT296,76981266,"Promoting mental health in men","Mark Haddad","Age of onset of mental disorders a review of recent literature","Kessler","Anxiety disorders other than phobias -which include generalised anxiety disorder and panic disorder, depression, alcohol and substance misuse disorders, and schizophrenia -begin most commonly between the late teens and early adulthood ( #AUTHOR_TAG et al 2007)"
