"From Implications to Dimensions: Science, Medicine and Ethics in Society",The body multiple Ontology in medical practice,"In turn, articulations of benefit itself come to be a function of the nature of disease as mediated and understood through biomedical technique #AUTHOR_TAG",0
A Review of Psychometric Data Analysis and Applications,Personality intelligence and approaches to learning as predictors of academic performance,"For example conscientiousness, which is associated with persistence and self-discipline (Chamarro-Premuzic & Furnham, 2004), is correlated with academic performance, but not with IQ, suggesting conscientiousness may compensate for lower ability (#AUTHOR_TAG &amp; Furnham, 2008)",0
Indications and selection of MR enterography vs. MR enteroclysis with emphasis on patients who need small bowel MRI and general anaesthesia: results of a survey,Optimization of oral contrast agents for MR imaging of the small bowel,"The amount of enteral agent [33], its timing [34], osmolarity [35], type of agent [36,37], its concentration #AUTHOR_TAG, type of antiperistaltic agent [39,40], additives such as erythromycin and enema [41], MRI sequences used [42,43] and field strength [44] are just some possible modifications",1
Governance costs in foreign direct investments: A MNC headquarters challenge,When Does Vertical Coordination Improve Industrial Purchasing Relationships,"In addition, an orthogonal 5 First, we checked whether the confidence interval ( (varimax) rotated factor analysis was carried out to verify the results from the CFA, (#AUTHOR_TAG and John, 2000). two standard errors) around the correlation coefficients between two latent constructs include 1.0",0
Goal Commitments and the content of thoughts and dreams: basic principles,Mind Wandering and Reading Comprehension examining the roles of working memory capacity interest motivation and topic experience,"#AUTHOR_TAG and McMillan (2013) thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures: motivation for the task, interest in the topic, and previous experience with the subject matter",0
Goal Commitments and the content of thoughts and dreams: basic principles,Conceptual processing during the conscious resting state A functional MRI study,"There were a number of partial precedents for these findings: SITs associated with medial prefrontal cortex ( McGuire et al., 1996), similarity in activation patterns during rest and semantic retrieval (#AUTHOR_TAG et al., 1999), increased task difficulty leading (a) to increased deactivation of some regions associated with the default-mode network ( McKiernan et al., 2003) and (b) to decreased self-reported TUTs ( McKiernan et al., 2006)",0
Towards Sustainable Self-Compacting Concrete: Effect of Recycled Slag Coarse Aggregate on the Fresh Properties of SCC,Use of relatively high Fe 2 O 3 steel slag as coarse aggregate in concrete,"the slag produced is divided into three types: coarse boulders, fine mill scale, and dust.e most problematic are the coarse boulders which accumulate by time.ese boulders can be crushed into smaller sizes and then can be effectively used in concrete mixes #AUTHOR_TAG[2][3]",1
Molecular fishing: marine oligosaccharides,Complete genome sequence of the complex carbohydratedegrading marine bacterium Saccharophagus degradans Strain 2 40T,"An unusually large number of biocatalysts degrading complex polysaccharides is reported (#AUTHOR_TAG et al., 2008)",0
"Voice, (inter-)subjectivity, and real time recurrent interaction",On the distribution and reference of empty pronouns,"This is not merely a syntactic quirk of one group of languages, as it is found in such typologically distant languages as Japanese, Chinese, Turkish, and Spanish (#AUTHOR_TAG, 1984)",0
Gender Specific Reproductive Strategies of an Arctic Key Species (Boreogadus saida) and Implications of Climate Change,Circum arctic comparison of the hatching season of polar cod Boreogadus saida A test of the freshwater winter refuge hypothesis,"Polar cod has been a focal point for studies of climate [11,[21][22]#AUTHOR_TAG and pollution impacts [24,25]",0
Do All Candle-Flame-Shaped Flares Have the Same Temperature Distribution?,Structure and dynamics of magnetic reconnection in a solar flare Erratum,"Here the events of interest are roughly categorized as standard or non-standard flares, depending on whether they were similar to the prototypical #AUTHOR_TAG flare (#AUTHOR_TAG, 1996)",1
Sensemaking in business networks: Introducing dottograms to analyse network changes,Industry and strategic group dymanics Competetive strategy in the insurance industry 1970 84 ,"'cognitive strategic groups' (#AUTHOR_TAG and Thomas, 1993;Osborne et al., 2001)",0
Methodological Bias Can Lead the Cochrane Collaboration to Irrelevance in Public Health Decision-Making Aims and Limits of the Cochrane Collaboration,Soil transmitted helminthiasis Relationship between prevalence and classes of intensity of infection,"Estimates indicate that, where the prevalence of infection with Ascaris lumbricoides is 50%, approximately 20% of the children in the community will have moderate-or high-intensity infections, and therefore exhibit morbidity #AUTHOR_TAG",1
A Review of Psychometric Data Analysis and Applications,A survey and future vision of data mining in educational field,"As a result, the application of data analytics to educational settings is emerging as an evolving and growing research discipline (#AUTHOR_TAG &amp; Vijay, 2012;Siemens &amp; Baker, 2012), with the primary aim of exploring the value of such data in providing learning professionals, and students, with actionable information that could be used to enhance the learning environment (Siemens, 2012;Chatti et al., 2012)",0
"On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation",On universality of critical behavior in Hamiltonian PDEs,This was shown in #AUTHOR_TAG (2008) for the particular class of perturbations of the second order nonlinear wave equation,1
Intuitive and Reflective Responses in Philosophy,Transitivity Comparative Value and the Methods of Ethics,"Perhaps this is why philosophers will argue, explicitly or implicitly, that premises can be considered true or false in virtue of their intuitive appeal-viz., the premise just seems to be true or false (Audi 2004, Bealer 1998, #AUTHOR_TAG 2005, Nagel 2007",0
Comparing live to recorded speech in training the perception of spectrally shifted noise-vocoded speech,Effect of training rate on recognition of spectrally shifted speech,"These effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone ; Fu and Galvin, 2003;#AUTHOR_TAG et al., 2007;Rosen et al., 1999)",1
Time scales in cognitive neuroscience,A canonical model of multistability and scaleinvariance in biological systems,"Mittag-Leffler ( Bianco et al., 2007a) scaling, with stretched exponential relaxation  exp (t/)  at microscopic scales (t &lt; ), and asymptotical convergence to an inverse power law  [(t/)  ] for t , 0 &lt;  &lt; 1 ( Novikov et al., 1997;Linkenkaer-Hansen et al., 2001;Gong et al., 2002;Freeman et al., 2003;Stam and de Bruin, 2004;Buiatti et al., 2007;van de Ville et al., 2010;#AUTHOR_TAG et al., 2012)",1
Category learning in a dynamic world,The role of discourse novelty in early word learning,"For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG et al., 1996), whether the speaker has provided reliable information before (e.g., Jaswal and Neely, 2006) and whether a question is repeated (e.g., Samuel and Bryant, 1984)",0
Comparing live to recorded speech in training the perception of spectrally shifted noise-vocoded speech,Lexical information drives perceptual learning of distorted speech Evidence from the comprehension of noise vocoded sentences,"Listeners can adapt rapidly to low spectral resolution vocoded speech (e.g., #AUTHOR_TAG et al., 2005)",0
Positioning Mbeya University of Science and Technology in Tanzania in the Systems of Innovation Perspective,Publish and perish IMSMAGAZINESUMMER 30,"On the other hand, in academic arena as discussed in several studies (Clapham, 2005;Jones, 1997;#AUTHOR_TAG, 2012) the phrase ""Publish or perish"" has been used to researchers and academicians to describe the need to publish their research works",1
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Value based differentiation in business relationships Gaining and sustaining key supplier status,After validation of the measurement models we summated the items for each construct in line with Cannon and Homburg (2001) and #AUTHOR_TAG and Eggert (2006),0
Identification of damaged proteins in human serum using modified Ehrlich's reagent to target protein-bound pyrroles,Interplay between the maillard reaction and lipid peroxidation in biochemical systems,"Both the Maillard reaction and lipid peroxidation follow similar reaction pathways, producing carbonyl derivatives which then form advanced glycation end products (AGE) or advanced lipid peroxidation end products (ALE) by means of carbonyl-amine reactions and aldol condensations forming protein crosslinks #AUTHOR_TAG",1
Gauge fields for ultracold atoms in optical superlattices,Non Abelian optical lattices Anomalous quantum Hall effect and Dirac fermions,"We note that this dispersion relation gives rise to two 'Dirac points"" for (k x , k y ) = (/2d x , /2d y ) around which the dispersion relation is linear [13,48] (see also [49,50,51,52#AUTHOR_TAG] for discussions of the Dirac points occurring in different settings, such as hexagonal lattices or non-Abelian gauge fields)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Coronal Diagnostic Spectrometer Observations of Isothermal and Multithermal Coronal Loops,"From a differential emission measure (DEM) analysis with a forward-folding technique on SoHO/CDS data, some loops were found to be isothermal and others to have a broad DEM ( #AUTHOR_TAG et al.",1
Reliability of Objectively Measured Sedentary Time and Physical Activity in Adults,ProActive Res G Physical activity and metabolic risk in individuals with a family history of type 2 diabetes,"Inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of SED, as most of these studies have included !3-5 days of measurement [12][13][14]#AUTHOR_TAG[16][17], with some exceptions (!1 day [18]; !6-7 days [19,20])",0
Political Reforms and Public Policies: Evidence from Agricultural Protection,Democracy and Protection,"Differently, #AUTHOR_TAG find that democratization reduces trade protection, but only in countries where workers stand to gain from free trade (see also Fehrs and Axelrod, 2006;Kono, 2006;Tavares, 2007)",0
Enabling Informed Decision Making through Mobile Technologies: A Challenge for Software Engineering,Requirements Engineering Challenges in Market driven Software Development An Interview Study with Practitioners,"These approaches complement classical market-driven requirements elicitation methods ( #AUTHOR_TAG et al., 2007)",0
Evolution in Archaeology,An ecological model for the origin of maize based food production on the Pacific coast of southern Mexico,"Thus, for example, differences in social status may affect the currencies that individuals maximize in particular contexts (Lupo 2007).OFT is increasingly being applied to understanding past plant exploitation and food production (e.g., Barlow 2002Barlow , 2006#AUTHOR_TAG et al",0
"Life, hierarchy, and the thermodynamic machinery of planet Earth",A simple expression for vertical convective fluxes in planetary atmospheres,"However, extracting work from this gradient competes with the radiative exchange, which also depletes this gradient, so a maximum power exists that can be extracted from this driver [48][49][50]#AUTHOR_TAG[37]",1
Category learning in a dynamic world,Ad hoc categories,"In naturalistic environments, categories are often ad hoc and flexible (#AUTHOR_TAG, 1983)",1
Information of the chassis and information of the program in synthetic cells,The concept of the gene in contemporary biology continuity or dissolution Logic,"This was apparent in the laws of genetics, where linear arrangements of the elusive genes was central (#AUTHOR_TAG 2007)",0
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Prevalence and dimensionality of hallucination like experiences in young adults,"Factor analyses of the LSHS have shown that while both of the items used in the present study load on an underlying ""auditory hallucinations"" factor (Lari &amp; Van Der Linden, 2005;#AUTHOR_TAG, Sisti, Rocchi et al., 2014), the item addressing being troubled by the voices has also been found to load on a factor associated with psychopathology (Aleman, Nieuwenstein, B ocker &amp; De Haan, 2001;Waters, Badcock &amp; Maybery, 2003), and has been associated with higher degree of negative emotionality (Lari &amp; Van Der Linden, 2005",1
"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna",Changes in water and land the reconstructed Viennese riverscape from 1500 to the present,"The major channel shifts at the Viennese Danube therefore have to be interpreted against the background of the Grindelwald Fluctuation, the first extreme phase of the Little Ice Age from the 1560s to the 1620s ( Pfister 1980, Pfister , 2007, Behringer 1999;#AUTHOR_TAG et al",1
Turkish Voter Response to Government Incompetence and Corruption Related to the 1999 Earthquakes,A Free Press Is Bad News for Corruption,"(2003), #AUTHOR_TAG and Weder (2003), and Besley and Burgess (2002) provide evidence on the importance of a free press in reducing corruption",0
Ontology-Based Recommendation of Editorial Products,Semantics-Aware Content-Based Recommender Systems,"With the advent of the Semantic Web, several recommender systems started to adopt ontologies for representing both user interests and items #AUTHOR_TAG",1
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Decision Modelling for Health Economic Evaluation,"Handling uncertaintyTo account for the uncertainty around the input parameter point estimates, a probabilistic analysis was undertaken, in which input parameters were assigned probabilistic distributions #AUTHOR_TAG ",1
Defining new SNARE functions: the i-SNARE,Tomato Rab11a characterization evidenced a difference between SYP121 dependent and SYP122 dependent exocytosis,"Overexpression of DN variants to inhibit specific functions seems to offer a better tool to affect the molecular machinery leaving no options to the plant cell to adapt and mask the effect ( #AUTHOR_TAG et al., 2008;Silva et al., 2010;De Caroli et al., 2011;De Benedictis et al., 2012).",1
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,Syntactic Preservation in Alzheimer s Disease,"Syntactic structures can be seen as highly routinised and automatically produced (Bates &amp; Wulfeck, 1989;#AUTHOR_TAG, Curtiss &amp; Jackson, 1987) and the processes that underpin their use in production have been constructively compared to implicit learning (Bock &amp; Griffin, 2000;Chang, Dell &amp; Bock, 2006;Ferriera &amp; Bock, 2006).",0
Coronal Loops: Observations and Modeling of Confined Plasma,Active region coronal evolution,"It was possible to study the whole evolution of an active region, from the emergence as compact loops filled with dense plasma to its late spreading, a few solar rotations later, as progressively longer and longer loops filled with less and less dense plasma ( #AUTHOR_TAG et al., 1982)",1
The effect of time-dependent macromolecular crowding on the kinetics of protein aggregation: a simple model for the onset of age-related neurodegenerative disease,Elongation of actin filaments is a diffusion limited reaction at the barbed end and is accelerated by inert macromolecules,"More recently, studies carried out in several laboratories [8][9]#AUTHOR_TAG[11][12] revealed that the addition of significant concentrations of functionally unrelated polymers or proteins can greatly accelerate the formation of fibrillar protein aggregates",0
Everolimus improves behavioral deficits in a patient with autism associated with tuberous sclerosis: a case report,Response of a neuronal model of tuberous sclerosis to mammalian target of rapamycin mTOR inhibitors effects on mTORC1 and Akt signaling lead to improved survival and function,The possibility that mTOR inhibitors may have benefit in the treatment of TSC-brain disease was also highlighted by #AUTHOR_TAG et al (2008) study of a neuronal model of TSC,1
Wandering tales: evolutionary origins of mental time travel and language,Do people muse language production to make predictions during comprehension ,"This can not only disambiguate upcoming utterances, but also facilitate rapid comprehension and help the listener deal with noisy input (#AUTHOR_TAG and Garrod, 2007)",0
Disentangling supply and demand shifts: the impacts on world salmon prices,Agricultural research productivity and food prices in the long run,"BackgroundOver the past 50 years, most food commodity prices have steadily trended down, suggesting that productivity growth has outpaced demand growth ( #AUTHOR_TAG et al., 2009)",1
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,Anatomy of deductive reasoning,"Perhaps just as critically, #AUTHOR_TAG (2007) argues that interpretation of the neural data from reasoning experiments requires a re-evaluation of psychological theories of reasoning, with the neuroscience evidence indicating that human reasoning involves separate systems for dealing with a) familiar and unfamiliar material, b) conflicting information and belief bias, and c) certain and uncertain information)",1
A tale of tails uncertainty and the social cost of carbon dioxide,Warming the World Economic Models of Global Warming,"Furthermore, many IAMs are designed to be flexible (#AUTHOR_TAG and Boyer, 2000), allowing users the opportunity to enter alternative parameters",0
The cost-effectiveness of supported employment for adults with autism in the United Kingdom,Impact of supported employment on service costs and income of people,The impact of supported employment on health and social care service usage by adults with autism is not known; #AUTHOR_TAG et al,0
"Voice, (inter-)subjectivity, and real time recurrent interaction",Gaze and blinking in dyadic conversation a study in coordinated behaviour among individuals,"Eye movements ( Richardson et al., 2007), postural sway ( Shockley et al., 2009), and even blinking (#AUTHOR_TAG, 2012) have all been found to become subtly intertwined in conversation, leading to a dynamic entanglement of the participants",1
The numerical relativity breakthrough for binary black holes,General Relativity,"Under the assumption of cosmic censorship and certain energy conditions, it can furthermore be shown that if a hypersurface  t contains an AH, it will coincide or lie within the event horizon's cross section with  t [#AUTHOR_TAG, 111]",1
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Computerised cognitive behaviour therapy for depression and anxiety update a systematic review and economic evaluation,"[38,39]. use of an alternative set of utility scores, based on EQ-5D data #AUTHOR_TAG derived from a community-based mental health European survey [46]",0
Everolimus improves behavioral deficits in a patient with autism associated with tuberous sclerosis: a case report,Everolimus for subependymal giant cell astrocytomas in tuberous sclerosis,Larger open-label studies of everolimus for SEGAs in TSC showed that the treatment was associated with a marked and sustained tumor reduction ( #AUTHOR_TAG et al 2010),0
Psychotherapy and brain plasticity,Toward clinically useful neuroimaging in depression treatment prognostic utility of subgenual cingulate activity for determining depression outcome in cognitive therapy across studies scanners and patient characteristic ssgacc and cognitive therapy outcome,"Pretreatment levels of cingulate activity can even predict response to CBT with some reliability ( Konarski et al., 2009;Ritchey et al., 2011;#AUTHOR_TAG et al., 2012)",1
Information of the chassis and information of the program in synthetic cells,Graphite a mimic for DNA and other biomolecules in scanning tunneling microscope studies,"Yet, we need more to recognise life, as drawing our conclusions from the geometry of shapes can be misleading (this happens when an artefact is interpreted as a biological entity's signature (#AUTHOR_TAG and Beebe 1991))",0
Green Supply Chain Management Enablers: Mixed Methods Research,Inter firm collaborations on carbon emission reduction within industrial chains in China Practices drivers and effects on firms performances,#AUTHOR_TAG and Wang (2014) have looked into carbon emission reduction (CER) within industrial chains and have identified the lack of infrastructure as the main barrier that negatively influences inter-firm collaborations for CER,0
Aging with HIV vs. HIV Seroconversion at Older Age: A Diverse Population with Distinct Comorbidity Profiles,Impact of late diagnosis and treatment on life expectancy in people with HIV 1 UK Collaborative HIV Cohort UK CHIC Study,"INTRODUCTION Better understanding of the intersection of HIV, aging and health is an urgent issue due to the increasing number of people aging with HIV [1,2] as the synergistic result of two concurrent phenomenon: the increased life expectancy of people with HIV undergoing HAART, extensively demonstrated both in high [#AUTHOR_TAG4] and middle-and low-income countries [5,6], but also the increasing number of people seroconverting HIV at an older age, as the result of a lower perception of sexual risk in older people [7,8]",1
Gauge fields for ultracold atoms in optical superlattices,Characterization of topological states on a lattice with Chern number,"Theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [11,19,20,22], whereas others are without counterpart in the bulk phase [#AUTHOR_TAG24].",0
Category learning in a dynamic world,Who is she Changes in the person context affect categorization,"This is important because children adjust their learning depending on who is providing information (e.g., the same or different experimenter, #AUTHOR_TAG and Sandhofer, 2013; human or robot, O' Connell et al., 2009; mom or dad, Pancsofar and VernonFeagans, 2006)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Nonequilibrium of Ionization and the Detection of Hot Plasma in Nanoflare heated Coronal Loops,"The upgrade driven by the higher quality of the data has consisted in the introduction of more detailed mechanisms for the heating input, for the momentum deposition, or others, e.g., the time-dependent ionization and the saturated thermal conduction ( Bradshaw and Cargill, 2006;#AUTHOR_TAG and Orlando, 2008)",1
Scanning the Parameter Space of Holographic Superconductors,Stability in gauge extended supergravity,"So far there has not been any work which discusses the relationship between the physical quantities associated with the model and the scaling dimensions of the dual condensates.The objective here is to go beyond the extension of the model already discussed in [25] and to include a wider range of values of m 2 , satisfying the Brietenlohner-Freedman (BF) stability bound #AUTHOR_TAG and the unitarity bound",1
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Development and validation of a scale measuring self efficacy of current and former smokers,"It could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, #AUTHOR_TAG self-regulation [62] and self-determination, [63] from the perspective of both researchers and smokers.",1
The cost-effectiveness of supported employment for adults with autism in the United Kingdom,Vocational rehabilitation for people with severe mental illness,"Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings (Beyer and Kilsby, 1996;Bond et al., 1997Bond et al., , 2008#AUTHOR_TAG et al., 2001;Graetz, 2010;Griffin et al., 1996;Heffernan and Pilkington, 2011;McCaughrin et al., 1993;Noble et al., 1991;Rhodes et al., 1987;Stevens and Martin, 1999)",0
Goal Commitments and the content of thoughts and dreams: basic principles,Shifting moods wandering minds negative moods lead the mind to wander,"There is evidence that inducing negative moods increases mindwandering, perhaps because it potentiates personal concerns ( #AUTHOR_TAG et al., 2009a)",0
Governance costs in foreign direct investments: A MNC headquarters challenge,Conventional Wisdom on Measurement A Structural Equation Perspective,"Measurement of governance costsMulti-item reflective scales were used to measure governance costs (#AUTHOR_TAG and Lennox, 1991)",0
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,Cue selection and category learning A systematic comparison of three theories,"Popperian falsifiability is not necessarily a requirement for scientific theorising (Lakatos, 1970), but the implications of the argument concerning performance factors are illustrated by the simulations of #AUTHOR_TAG, Yule and Fox (2003), who compared the behaviour of three classes of model -Bayesian, associationist and hypothesis testing -with that of subjects on a sequential category learning task (medical diagnosis)",0
"WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?",On the relationship between travel time and travel distance of commuters Reported versus network travel data in the Netherlands,"Some authors classify carpool trips on the basis of the types of matching between origins and destinations (Morency, 2007;#AUTHOR_TAG et al., 1999)",1
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Miscellanea Albert Dondeyne Godsdienstfilosofie philosophie de la religion,"It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as Mounier (1949), Ladrire (2004), Janssens (1957), #AUTHOR_TAG (1974), and Schillebeeckx (1982) at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians",0
Social network and content analysis of the North American Carbon Program as a scientific community of practice,Star scientists and institutional transformation patterns of invention and innovation in the formation of the biotechnology industry,"For example, previous studies have found that cross-institutional collaboration supports the diffusion of innovations and new ideas within a field (#AUTHOR_TAG and Darby, 1996)",1
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,Networks in Cognitive Science,"Weaver, 1949), category theory (Phillips &amp; Wilson, 2010), graph theory ( #AUTHOR_TAG et al., 2013) and even the problem-space theory of Newell and Simon (1972)",0
Ethical focal points in the international practice of deep brain stimulation Ethical Focal Points in the International Practice of Deep Brain Stimulation,Consensus on guidelines for stereotactic neurosurgery for psychiatric disorders,"In particular, an international expert panel has recently stated in a consensus paper that ""until scientifically proven otherwise, DBS is not superior to ablative surgery for psychiatric disorders"" ( #AUTHOR_TAG et al",1
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Altered integrity of perisylvian language pathways in schizophrenia Relationship to auditory hallucinations,"Also, the developmental trajectories of language networks in the brain, implicated in the neural basis of AVH (#AUTHOR_TAG, Craig, Forkel et al., 2011), differ between adolescent boys and girls (Hirnstein, Westerhausen, Korsnes &amp; Hugdahl, 2013)",1
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Luminescence and ESR dating beta dose attenuation for various grain shapes calculated by a Monte Carlo method,"The beta and gamma doses were adjusted according to grain diameter to compensate for mass attenuation (#AUTHOR_TAG et al., 1999)",0
Tensor models and 3-ary algebras Tensor models and 3-ary algebras,Three lectures on 3 algebras,"In the sequel, it is found that 3-ary algebras #AUTHOR_TAG describe the symmetries of the tensor models",1
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,The labelling and reporting of euthanasia by Belgian physicians A study of hypothetical cases,"Also because too many cases were not reported to the Control and Evaluation Commission, It was concluded that there is more need for more continued education of Belgian physicians ( #AUTHOR_TAG et al",1
Ethical focal points in the international practice of deep brain stimulation Ethical Focal Points in the International Practice of Deep Brain Stimulation,Deep brain stimulation for the treatment of Alzheimer disease and dementias,2013;#AUTHOR_TAG and Lozano 2013) nor in case studies ( Fontaine et al,0
Psychotherapy and brain plasticity,Reciprocal modulation and attenuation in the prefrontal cortex an fMRI study on emotional cognitive interaction,"There is decreased activity in the limbic system, especially the amygdala, with dorsolateral prefrontal cortex becoming relatively more active and orbitomedial and cingulate cortex less so; a move toward normality from patterns observed before treatment (Ochsner et al., 2002;Goldapple et al., 2004;Malhi et al., 2004;Ritchey et al., 2011;Hflich et al., 2012) and consistent with what is know of the processing of emotional stimuli ( Simpson et al., 2000;#AUTHOR_TAG et al., 2004;Leppnen, 2006;Beck, 2008)",0
Goal Commitments and the content of thoughts and dreams: basic principles,Current concerns and electrodermal reactivity responses to words and thoughts,"SKIN CONDUCTANCE RESPONSES TO GOAL-RELATED CUES AND ASSOCIATION WITH GOAL-RELATED THOUGHTSAdditional data on the relation of emotional arousal to goal cues were obtained with skin conductance responses ( #AUTHOR_TAG et al., 1993)",1
"Peer review and citation data in predicting university rankings, a large-scale analysis",Predicting results of the Research Excellence Framework using departmental h-index,#AUTHOR_TAG used departmental h-index aggregation to predict REF rankings,1
A Review of Psychometric Data Analysis and Applications,Educational data mining A survey from 1995 to,"Algorithms typically used on educational data include the following: a) clustering techniques to identify homogenous subgroups in a dataset; b) association analysis to identify values that frequently co-occur; c) classification techniques to build models that predict membership of predefined classes in a dataset; and d) visual analytics to facilitate human analysis via interactive visual representations of the data (Baelpler &amp; Murdoch, 2010;#AUTHOR_TAG &amp; Ventura, 2007)",0
Wandering tales: evolutionary origins of mental time travel and language,Natural language and natural selection,"According to #AUTHOR_TAG (1990), evolution proceeds in small increments rather than in a single ""unimaginable"" leap",1
Viral infection of human lung macrophages increases pdl1 expression via ifn,IL 10 is an important mediator of the enhanced susceptibility to pneumococcal pneumonia after influenza infection,"Subsequent studies have suggested that it is the cytokines released by lymphocytes, such as IFN and IL-10 that mediate the suppressive effects of virus [1,#AUTHOR_TAG[23][24]",1
On the 802.11 Turbulence of Nintendo DS and Sony PSP Hand-held Network Games,A Traffic Model for the Xbox Game Halo 2,"There have been numerous studies of traffic models for popular PC games [2,3,6,10,12] and even game consoles #AUTHOR_TAG",0
Sensemaking in business networks: Introducing dottograms to analyse network changes,Making sense of network dynamics through network pictures A longitudinal case study Industrial Marketing Management,"Defined in this broad sense, network pictures can, for example, be used to trace the development of a whole network longitudinally (#AUTHOR_TAG and Redwood, 2005)",1
A Review of Psychometric Data Analysis and Applications,Contrasting Perspectives in Learning,"Learning style (deep or shallow) and selfregulated learning strategies are also relevant, and have been shown to mediate between other factors (such as factors of personality and factors of motivation) and academic performance ( Biggs et al., 2001;#AUTHOR_TAG, 2005;Swanberg &amp; Martinsen, 2010)",0
Sensemaking in business networks: Introducing dottograms to analyse network changes,Behaviour and Mind,"Thus, while events relate to change, the sensemaking of decision-makers drives their behavior as well as the events, and thereby leads to change (#AUTHOR_TAG, 1994)",0
Affordances in conversational interactions with multimodal QA systems,On the relations between action planning object identification and motor representations of observed actions and objects,#AUTHOR_TAG validated the affordance concept as part of an interesting empirical study,0
Wandering tales: evolutionary origins of mental time travel and language,A default mode of brain function,"Brain-imaging studies show that mindwandering activates a widespread network in the brain, first identified and described by #AUTHOR_TAG et al",1
Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries,A single route full decomposition model of morphological complexity MEG evidence,"The single mechanism account maintains that one mechanism governs production of both regular and irregular forms ( Bird et al., 2003;Braber et al., 2005;Bybee, 1995;Joanisse and Seidenberg, 1999;Juola and Plunkett, 2000;Lambon Ralph et al., 2005;Marchman, 1993;Patterson et al., 2001;Rumelhart and McClelland, 1986;#AUTHOR_TAG, &amp; Marantz, 2006;Yang, 2000)",0
Positioning Mbeya University of Science and Technology in Tanzania in the Systems of Innovation Perspective,Perception of teachers knowledge attitude and teaching skills as predictor of academic performance in Nigerian secondary schools,"Several studies that have involved the knowledge, attitude and perception of various issues have been conducted worldwide ( Abasiubong et al., 2009;#AUTHOR_TAG &amp; Tayo, 2007;Anjum et al., 2008;Erhum et al., 2008;Tjakraatmadja et al., 2008)",1
Intuitive and Reflective Responses in Philosophy,Conflict Metacognition and Analytic Thinking,"A view that might be consistent with more than one of these characterizations is the view that people tend to be satisfied with their intuitive responses unless they sense some indication of difficulty about the task, in which case they might rely on a more reflective response (Alter et al 2007, Simmons and Nelson 2006, #AUTHOR_TAG and Johnson 2014",1
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Personalisme en democratisering Brussel Arbeiderspers,"It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as Mounier (1949), Ladrire (2004), #AUTHOR_TAG (1957), Dondeyne (1974), and Schillebeeckx (1982) at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians",0
"A case of ""order insensitivity""? Natural and artificial language processing in a man with primary progressive aphasia",Computational constraints on syntactic processing in a nonhuman primate,"Early reports suggested that non-configurational properties of A n B n were processed through hierarchical phrase embedding (#AUTHOR_TAG &amp; Hauser, 2004;Friederici, Bahlmann, Heim, Schubotz, &amp; Anwander, 2006)",1
A Review of Psychometric Data Analysis and Applications,Chicken or the egg Longitudinal analysis of the causal dilemma between goal orientation self regulation and cognitive processing strategies in higher education,"In a longitudinal study on the causal dilemma between motivation and self-regulation, #AUTHOR_TAG et al",0
