"On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation",Exact theory of two dimensional self focusing and one dimensional selfmodulation of waves in nonlinear media,"It can be considered as an infinite dimensional analogue of a completely integrable Hamiltonian system ( #AUTHOR_TAG and Shabat 1972;Shabat 1976), where the Hamiltonian and the Poisson bracket is given by t +  (x), H = 0,  (x),  * (y) = i(x  y), (1.2) H = 1 2 | x | 2  | | 4 dx(here  * stands for the complex conjugate function)",0
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,A 24 week randomized double blind placebo controlled study of escitalopram for the prevention of generalized social anxiety disorder,"The first-year probability of relapse after recovery with a drug was estimated using pooled data from 5 placebo-controlled pharmacological RCTs on relapse prevention in adults with social anxiety disorder [26][27]#AUTHOR_TAG[29][30], identified by a systematic literature search; this probability was estimated to be higher that the pooled risk of relapse during maintenance treatment in RCT active drug arms, but lower than the pooled risk of relapse of responders to initial drug treatment who were subsequently randomised to placebo (thus not receiving maintenance treatment); for simplicity and due to lack of more suitable data the first year probability of relapse for drugs was assumed to equal the midpoint of the two pooled risks",5
A Review of Psychometric Data Analysis and Applications,Performance comparison of rule based classification algorithms,"Rule-based classifiers implement a depth first search; decision trees implement a breath first search (#AUTHOR_TAG &amp; Toshniwal, 2011)",0
Gauge fields for ultracold atoms in optical superlattices,Observation and absolute frequency measurements of the S 1 P 3 optical clock transition in neutral Ytterbium,"The very long lifetime of e (around 20 s for Yb [35]) allows one to operate optical atomic clocks at the resonance wavelength  0  578 nm between g and e [36#AUTHOR_TAG,38]",0
Coronal Loops: Observations and Modeling of Confined Plasma,On Solving the Coronal Heating Problem,"This would be a conclusive evidence of the presence of impulsive heating mechanisms in coronal loops (e.g., #AUTHOR_TAG, 2006, see Section 4.4)",5
Defining new SNARE functions: the i-SNARE,AtSYP51 52 functions diverge in the post golgi traffic and differently affect vacuolar sorting,"Additional structural roles for t-SNAREs cannot be excluded.Recently we observed for Arabidopsis SYP51 and SYP52 a double localization associated to two different functions (#AUTHOR_TAG et al., 2012)",4
Gauge fields for ultracold atoms in optical superlattices,Creation of effective magnetic fields in optical lattices the Hofstadter butterfly for cold neutral atoms,"Recently alternative schemes to ""simulate"" artificial gauge fields for neutral atoms have been explored using two-dimensional (2D) optical lattices [#AUTHOR_TAG9,10,11,12,13,14]",2
Do All Candle-Flame-Shaped Flares Have the Same Temperature Distribution?,Differential emission measures from the regularized inversion of Hinode and SDO data,"In this work, we use the code developed by #AUTHOR_TAG and Kontar (2012) to recover the DEM",5
A Review of Psychometric Data Analysis and Applications,Homework practices and academic achievement The mediating role of self efficacy and perceived responsibility beliefs,"Such learners must also accept delayed gratification as self-regulation requires students to focus on long-term gains for their effort (Bembenutty, 2009;Komarraju &amp; Nadler, 2013;#AUTHOR_TAG, 1990;#AUTHOR_TAG &amp; Kitsantas, 2005)",0
Governance costs in foreign direct investments: A MNC headquarters challenge,Subsidiary Roles and Reverse Knowledge Transfer An Investigation of the Effects of Coordination Mechanisms,"To compensate for the differences, both formal and informal initiatives will often be introduced by the companies ( Nohria and Ghoshal, 1994;#AUTHOR_TAG, 2011)",0
Topography discretization techniques for Godunov-type shallow water numerical models: a comparative study,The surface gradient method for the treatment of source terms in the shallow water equations,"However, the Upwind approach is renowned for its complexity in implementation and its limitation to a FV approximation ( #AUTHOR_TAG et al",1
Interventions Using High-Technology Communication Devices: A State of the Art Review,Barriers and facilitators to use of high technology augmentative and alternative communication devices a systematic review and qualitative synthesis,Findings regarding the qualitative studies are reported elsewhere #AUTHOR_TAG,2
Tensor models and 3-ary algebras Tensor models and 3-ary algebras,EPRL FK Group Field Theory,"Despite various difficulties 8 and the rather slow development since the introduction of tensor models, some interesting results have been reported recently [9]#AUTHOR_TAG[11][12][13][14][15] ",0
"Life, hierarchy, and the thermodynamic machinery of planet Earth",Thermodynamics of life and Earth system functioning,"To characterize the organization of the steady state that describes the sum of all living organisms, in an ecosystem at the small scale, or in the biosphere at the global scale, the same thermodynamic maximization principles have been proposed, first by Lotka [31,32], and further explored by others [33][34][35][36]#AUTHOR_TAG[38][39].",0
On the 802.11 Turbulence of Nintendo DS and Sony PSP Hand-held Network Games,Performance Anomaly of 802 11b,"Furthermore, growth in WLAN deployment at universities [7] and even in entire towns [5] increases the likelihood that concurrent wireless hosts compete on the same wireless channels.The traffic generated by one host on a WLAN can have dramatic impact on the performance of other hosts on the WLAN [1#AUTHOR_TAG]",4
Enabling Informed Decision Making through Mobile Technologies: A Challenge for Software Engineering,Feedback in Context Supporting the Evolution of IT Ecosystems,"Approaches which allow end-user to give feedback on current context-aware services ( #AUTHOR_TAG et al., 2010) and which allow them to document their ideas on services in situ ( Seyff et al., 2010) build a basis to satisfy some of the depicted issues.Process mining",0
Safe Concurrency Introduction through Slicing,Let s Make Refactoring Tools Userextensible ,Wrangler supports user extension #AUTHOR_TAG in two complementary ways.,0
A Review of Psychometric Data Analysis and Applications,Paradigm shift to the integrative big five trait taxonomy History measurement and conceptual issues,"Temperament: Definition and Relevance to Academic PerformanceTheories of temperament focus on aspects of personality discernible at birth (Boeree, 2006;#AUTHOR_TAG et al., 2008)",0
Psychotherapy and brain plasticity,Inferring mental states from neuroimaging data from reverse inference to large scale decoding,"Fairly similar stimuli, for example chairs and shoes (Norman et al., 2006;deCharms, 2008;#AUTHOR_TAG, 2011), or over-riding categories of images such as living or non-living ( Naselaris et al., 2012) can now be recognized from pattern information fMRI (Formisano and Kriegeskorte, 2012) data",0
"Life, hierarchy, and the thermodynamic machinery of planet Earth",Atmospheric homeostasis by and for the biosphere The Gaia hypothesis,This commonality of living organisms and purely physical dissipative processes led #AUTHOR_TAG to use the metaphor of describing Earth as a superorganism,1
"Life, hierarchy, and the thermodynamic machinery of planet Earth",Entropy budget of an atmosphere in radiative convective equilibrium Part I Maximum work and frictional dissipation,"the generation and dissipation of atmospheric motion [12] and associated optimality [13][14][15], the intensity of hurricanes [16], hydrological processes at the land surface [17,18], the atmospheric branch of hydrologic cycle [#AUTHOR_TAG,20], ocean dynamics [21,22], and, obviously, geochemical transformations",5
Evaluation of new spin foam vertex amplitudes,Relativistic spin networks and quantum gravity,They were first defined a decade ago [6#AUTHOR_TAG],0
Reversing autism by targeting downstream mTOR signaling A commentary on Autism-related deficits via dysregulated eIF4E-dependent translational control,Deregulation of EIF4E a novel mechanism for autism,"Notably, one pioneering study has identified a mutation in the EIF4E promoter in autism families (#AUTHOR_TAG et al., 2009), implying that deregulation of downstream mTOR signaling (eIF4E) could be a novel mechanism for ASDs.As an eIF4E repressor downstream of mTOR, 4E-BP2 has important roles in synaptic plasticity, learning and memory ( Banko et al., 2005;Richter and Klann, 2009)",0
Hierarchical Parcel-Swapping Representation of Turbulent Mixing. Part 1. Formulation and Scaling Properties,Linear eddy modeling of turbulent transport Part 6 Microstructure of diffusive scalar mixing fields,"ODT was preceded the Linear Eddy Model (LEM) #AUTHOR_TAG, in which mapping frequency is a specified function of map size, much as  has a specified dependence on sub-tree level when the flow simulation is not used to determine  locally",0
Neoadjuvant chemoradiation therapy with gemcitabine/cisplatin and surgery versus immediate surgery in resectable pancreatic cancer Results of the first prospective randomized phase II trial,Impact of margin status on survival following pancreatoduodenectomy for cancer the Leeds Pathology Protocol LEEPP ,"Therefore, higher R0 resection rates after neoadjuvant treatment are expected to have an impact on survival [#AUTHOR_TAG,18,[28][29][30].",1
Enabling Informed Decision Making through Mobile Technologies: A Challenge for Software Engineering,How we Decide,"For instance, recent findings dispute the idea that people are rational decision-makers (#AUTHOR_TAG 2009)",1
Wandering tales: evolutionary origins of mental time travel and language,Do people muse language production to make predictions during comprehension ,"This can not only disambiguate upcoming utterances, but also facilitate rapid comprehension and help the listener deal with noisy input (#AUTHOR_TAG and Garrod, 2007)",2
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",MCMC Methods for Multi response Generalized Linear Mixed Models The MCMCglmm R Package,"All models were fitted using INLA [67,68] (and, to compare results, a subset also with R package MCMCglmm [#AUTHOR_TAG] -there were no relevant differences in results)",5
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,The commitment trust theory of relationship marketing,"Commitment occupies a central role in the study of successful relationships between firms ( Gilliland &amp; Bello, 2002;Gundlach, Achrol, &amp; Mentzer, 1995;Hunt, Arnett, &amp; Madhavaram, 2006;#AUTHOR_TAG &amp; Hunt, 1994)",0
Distilling Pathophysiology from Complex Disease Genetics,Molecular Koch s postulates applied to microbial pathogenicity,"So what might be rigorous proof of an attractive candidate? In microbiology, Robert Koch set out three postulates that had to be satisfied to connect a specific bacterium (among the multitudes encountered, not unlike current genome analysis) to a disease: the agent had to be isolated from an affected subject, the agent had to produce disease when transmitted to an animal, and the agent had to be recoverable from an animal's lesion (#AUTHOR_TAG, 1988)",4
Goal Commitments and the content of thoughts and dreams: basic principles,Neural correlates of ongoing conscious experience both task unrelatedness and stimulus independence are related to default network activity,"Indeed, it appears that the brain's default-mode network provides the substrate for mind-wandering (e.g., Mason et al., 2007;Christoff et al., 2009;Andrews-Hanna et al., 2010a;#AUTHOR_TAG et al., 2011b), a network of several ""hubs"" and ""subsystems"" (Andrews-Hanna, 2012) that probably constitutes a majority of the brain's energy consumption (Raichle, 2009)",0
Intuitive and Reflective Responses in Philosophy,Upon Reflection,"Theories and models that endorse or assume the kind of dichotomy just described are often referred to as dual-process or dual-system theories (Chaiken and Trope 1999, Evans 2003, 2014a, 2014b, Evans and Stanovich 2013, Frankish 2010, #AUTHOR_TAG 1996, Samuels 2009, Sloman 1996, Smith and DeCoster 2000, Thompson 2009, 2010, Wilson Lindsey and Schooler 2000",1
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Palliative care The rhetoric reality gap In Willing to listen wanting to die,The predominance of patient interests over physician views is of itself an important ethical stance (#AUTHOR_TAG 1994).,4
"Peer review and citation data in predicting university rankings, a large-scale analysis",Do they agree? Bibliometric evaluation versus informed peer review in the Italian research assessment exercise,"DiscussionIt has been shown in [4], #AUTHOR_TAG and that many bibliometric indicators show little correlation with peer review judgments at the article level",0
Sensemaking in business networks: Introducing dottograms to analyse network changes,Using templates in the thematic analysis of text,"Such an analysis provides a flexible and continuous process of altering categories and finding increasingly suitable interpretations as the material is analysed (#AUTHOR_TAG, 2004;Piekkari et al., 2010).A simple template relating to the dimensions of the framework allows the empirical data to be systematized",5
Goal Commitments and the content of thoughts and dreams: basic principles,Back to the future autobiographical planning and the functionality of mind wandering,"Besides the observations that mind-wandering was more frequent during relaxed states or work on undemanding tasks, under these conditions self-generated thoughts were more often focused on the future than on the past Cox, 19871988;Smallwood et al., 2009b#AUTHOR_TAG et al., 2011)",0
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,OPCS surveys of psychiatric morbidity in great britain report 2 physical complaints service use and treatment of adults with psychiatric disorders London Office for National Statistics,Annual health and personal social service costs associated with social anxiety disorder were taken from a published analysis [6] of service use data obtained from a British Psychiatric Morbidity Survey conducted in 1993-1994 #AUTHOR_TAG,5
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Palliative care development in countries with a Euthanasia law,"The palliative care budget has continued to rise annually by 10 percent, and Belgian palliative care, according to European Association for Palliative Care (EAPC) indicators ( #AUTHOR_TAG et al",2
A Review of Psychometric Data Analysis and Applications,Intelligence predicts scholastic achievement irrespective of SES factors Evidence from Brazil,"It is notable that correlations between general intelligence and academic performance are stronger at secondary school level than in tertiary level education ( Bartels et al., 2002;Cassidy, 2011;#AUTHOR_TAG &amp; Flores-Mendoza, 2007;Eysenck, 1994;Matarazzo &amp; Goldstein, 1972)",0
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",A global structural EM algorithm for a model of cancer progression,"Mixtures of OTs [#AUTHOR_TAG] and mixtures of Hidden-variable OTs [25] are a further generalization of OTs where disease progression is modeled allowing for different order restrictions in different subsets of individuals, each one modeled as a (Hidden-variable) OT",0
Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries,A single route full decomposition model of morphological complexity MEG evidence,"The single mechanism account maintains that one mechanism governs production of both regular and irregular forms ( Bird et al., 2003;Braber et al., 2005;Bybee, 1995;Joanisse and Seidenberg, 1999;Juola and Plunkett, 2000;Lambon Ralph et al., 2005;Marchman, 1993;Patterson et al., 2001;Rumelhart and McClelland, 1986;#AUTHOR_TAG, &amp; Marantz, 2006;Yang, 2000)",0
A Review of Psychometric Data Analysis and Applications,The impact of self efficacy achievement motivation and self regulated learning strategies on students academic achievement,"A number of studies identified self-efficacy as a useful predictor of academic performance (Brady-Amoon &amp; Fuertes, 2011;Cassidy, 2011;#AUTHOR_TAG, 2011)",0
Reliability of Objectively Measured Sedentary Time and Physical Activity in Adults,Letter to the Editor Standardized use of the terms sedentary and sedentary behaviours,"Historically, sedentary behavior (SED) was conceptualized as the lower end of the PA spectrum, as opposed to moderate-to vigorous PA (MVPA), but is now increasingly being viewed as a behavior distinct from PA, defined as waking behavior characterized by an energy expenditure 1.5 metabolic equivalents (METs) #AUTHOR_TAG",0
Points in Mental Space: an Interdisciplinary Study of Imagery in Movement Creation,Forever Young Some Thoughts on my Early Works Today,"Another example of this form of choreographic practice is #AUTHOR_TAG's 1975 work Locus, in which the dancer 'envisions the space around the body as a cube defining the choreography's architecture' (#AUTHOR_TAG and Rosenberg, 2009) as a means of generating new movements.",0
Hierarchical Parcel-Swapping Representation of Turbulent Mixing. Part 1. Formulation and Scaling Properties, 1 dimensional turbulence,"Tree geometry has been used for reduced modeling of turbulence intermittency [2#AUTHOR_TAG,5,1#AUTHOR_TAG22], in some instances formulated as generalizations of the zero-dimensional shell models [6,15] in which the scale space of turbulence is parameterized by wavenumber modulus",0
Tensor models and 3-ary algebras Tensor models and 3-ary algebras,An Invariant approach to dynamical fuzzy spaces with a three index variable Euclidean models,#AUTHOR_TAG and the subsequent studies mainly in numerical methods have supported the validity of this basic idea [19][20][21][22][23][24][25][26] ,0
Political Reforms and Public Policies: Evidence from Agricultural Protection,Does more democracy lead to greater economic freedom New evidence for developing countries,"#AUTHOR_TAG and Sturm (2003), using a developing country sample, show that greater political freedom furthers economic 1 For similar conclusions based on a more structured model, see also Mulligan and Tsui (2008)",0
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Unit costs of health social care 2010 Canterbury Personal and Social Services Research Unit,"Active drug intervention costs, including 7 GP visits, ranged from 339 (citalopram) to 939 (pregabalin) ( Table 1).Psychological intervention costs were calculated by combining therapists' time (as described in the relevant source RCTs) with respective national unit costs #AUTHOR_TAG",5
Viral infection of human lung macrophages increases pdl1 expression via ifn,Manipulation of costimulatory molecules by intracellular pathogens veni vidi vici ,"Or, as has been suggested for HIV, this mechanism has been subverted by the virus to prevent viral clearance #AUTHOR_TAG",0
Not designed for us - How science museums and science centers socially exclude low income minority ethnic groups,Learning science in informal environments People places and pursuits,"Comparatively less attention has been paid to equity and widening participation in science learning in everyday life, outside the walls of schools, universities, and the labor market.To date, social exclusion from ISE has been primarily framed in terms of ""barriers,"" which prevent certain people or groups from visiting ISE institutions ( #AUTHOR_TAG et al., 2009;Ipsos MORI, 2011)",1
Necessary conditions for Ternary Algebras,Generalized Hamiltonian Dynamics,"Its appearance in Physics was due to the pioneering work of #AUTHOR_TAG, and more recently, the work of Bagger and Lambert [5] renewed interest in ternary algebras in the Theoretical Physics community (see also the review article [6])",0
Social network and content analysis of the North American Carbon Program as a scientific community of practice,The qualitative content analysis process,"Content analysis may be approached either inductively, in a purely exploratory context, or deductively when seeking to test known ideas or compare changes in content over time (#AUTHOR_TAG and Kyngs, 2008)",5
Social Memory and Ritual Performance,How Societies Remember,An important influence here has been #AUTHOR_TAG's 1989 book How Societies Remember,4
Possible Hydrogen Transitions in the UK: Critical Uncertainties and Possible Decision Points,Market penetration analysis of fuel cell vehicles in Japan by using the energy system model MARKAL,"Evidence from energy systems analysis suggests that the desirability of hydrogen as a decarbonisation option depends strongly on success in bringing down costs, for both fuel cell technologies and hydrogen production, delivery and storage systems [5#AUTHOR_TAG,7]",2
Occupational Class Inequalities in All-Cause and Cause-Specific Mortality among Middle-Aged Men in 14 European Populations during the Early 2000s,Lung cancer and occupation in a population based case control study,"Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45]#AUTHOR_TAG[47][48].",0
"High incidence and increasing prevalence of multiple sclerosis in British Columbia, Canada: findings from over two decades (1991-2010)",Temporal trends in the incidence of multiple sclerosis a systematic review,"Furthermore, reports of recent increases in the incidence and prevalence, and in the ratio of women to men with MS, have been inconsistent across regions #AUTHOR_TAG[6][7].",2
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,Conceptual accessibility and syntactic structure in sentence formulation,"the agent of an action) according to a conceptual message; thus this assignment cannot be independent of conceptual-semantic content (#AUTHOR_TAG &amp; Warren, 1985;#AUTHOR_TAG, 1982)",0
Tensor models and 3-ary algebras Tensor models and 3-ary algebras,Fractal spacetime structure in asymptotically safe gravity,"This viewpoint not only seems natural from the physical requirement of quantum gravity, but has also been supported by some recent results from simplicial quantum gravity #AUTHOR_TAG and field theoretical treatment 17 ",0
Goal Commitments and the content of thoughts and dreams: basic principles,The common neural basis of autobiographical memory prospection navigation theory of mind and the default mode a quantitative meta analysis,"Earlier, a meta-analysis by #AUTHOR_TAG et al",0
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,Syntactic processes in the production of noun phrases,"In contrast, closed class elements may be chosen once competition amongst grammatical features is resolved: in other words, competitive selection would apply to grammatical feature specifications but not to closed class elements (La Heij, Mak, Sander &amp; Willeboordse, 1998;Levelt, Roelofs &amp; Meyer, 1999;#AUTHOR_TAG, 1993;#AUTHOR_TAG, Jescheniak &amp; Hantsch, 2005).In both cases, the selection of closed class items depends on grammatical features activated from open class items",0
Gender Specific Reproductive Strategies of an Arctic Key Species (Boreogadus saida) and Implications of Climate Change,Spawning energetics of Arctic cod Boreogadus saida in relation to seasonal development of the ovary and plasma sex steroid levels,"Such a skewed sex ratio has been anecdotally reported for polar cod from other true Arctic regions [38] and references therein, [43]#AUTHOR_TAG[45], but without being discussed nor analysed",0
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",A review of quartz optically stimulated luminescence characteristics and their relevance in singlealiquot regeneration dating protocols,"The development of single aliquot regeneration (SAR) protocols provides improved accuracy and precision for dating the burial time of eolian quartz grains (e.g., #AUTHOR_TAG, 2003;) and needed resolution for dating young sediments, &lt;500 years old (Madsen and Murray, 2009)",5
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Antecedents and consequences of relationship marketing,"in terms of increased performance, competitiveness, satisfaction, and innovation (Gummesson, 2004;Lindgreen &amp; Wynstra, 2005;Ravald &amp; Grnroos, 1996;#AUTHOR_TAG, Tzokas, Saren, &amp; Kyziridis, 1999)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Active Region Loops Hinode Extreme Ultraviolet Imaging Spectrometer Observations,"These warm loops would coexist with hot loops and would show a multithermal emission measure distribution (Patsourakos and Klimchuk, 2007;Warren et al., 2008a;#AUTHOR_TAG et al., 2009); ii) we might have warm loops as an obvious result of a relatively low average heating input in the loop",5
Category learning in a dynamic world,Nature and nurture in own race face processing,"Furthermore, where children live interacts with who they are: only infants from the statistically dominant race show ""ownrace"" face preferences; infants from the minority race show no race preference ( #AUTHOR_TAG et al., 2006)",0
"Mobile Termination, Network Externalities, and Consumer Expectations",Bill and Keep vs Cost Based Access Pricing,"It holds for any number of networks (Calzada and Valletti, 2008), when call externalities are taken into account (#AUTHOR_TAG, 2005) and when networks are asymmetric ( Lpez and Rey, 2009)",0
Wandering tales: evolutionary origins of mental time travel and language,Natural language and natural selection,"According to #AUTHOR_TAG (1990), evolution proceeds in small increments rather than in a single ""unimaginable"" leap",0
Methodology and Campaign Design for the Evaluation of Semantic Search Tools,Querying the Semantic Web with Ginseng A Guided Input Natural Language Search Engine,"INTRODUCTIONSearching the Semantic Web lies at the core of many activities that are envisioned for the Semantic Web; many researchers have investigated means for indexing and searching the Semantic Web [1][2][3]#AUTHOR_TAG,6,9,13,14,16]",0
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",Evolutionary dynamics of tumor progression with random fitness values,"There is a rich literature about tumor progression models that focuses on the consequences of drivers, passengers, and variation in selection pressures [#AUTHOR_TAG,41,42,44,70,71], and a largely separate body of work [13][14][15]19,21,31,32,45] that deals with understanding the restrictions and order of accumulation of mutations (but see [6] for a connection between the  i of CBNs and selection coefficients, in the context of the Fisher-Wright model of tumor progression in [49])",0
Patients Experience of the Outcomes of Engaging in a Broadly Applicable Health Promotion Intervention for Individuals Facing Chronic Illness,Qualitative Evaluation and Research Methods,Research DesignThe research design was based on #AUTHOR_TAG's [25] description of qualitative process evaluation and guidelines for the evaluation of complex interventions,0
Coronal Loops: Observations and Modeling of Confined Plasma,The effect of nonequilibrium ionization on ultraviolet line shifts in the solar transition region,"The properties of siphon flows have been studied by several authors (Cargill and Priest, 1980;Noci, 1981;Borrini and Noci, 1982;Antiochos, 1984;Thomas, 1988;Montesinos and Thomas, 1989;Noci et al., 1989;Thomas and Montesinos, 1990;#AUTHOR_TAG et al., 1990;Thomas and Montesinos, 1991;Peres et al., 1992;Montesinos and Thomas, 1993)",5
Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries,Regular and irregular morphology and its relation with agrammatism Evidence from Spanish and Catalan, #AUTHOR_TAG (2004) investigated the processing of regular and irregular verb forms in JM and MP (bilingual speakers of Spanish and Catalan) through a morphological transformation task in which the participants were asked to provide appropriate verb forms in ia with agrammatism following cerebrovascular accident,1
Gauge fields for ultracold atoms in optical superlattices,Composite fermion theory for bosonic quantum Hall states on lattices,"Theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [11,19,20,22], whereas others are without counterpart in the bulk phase [23,#AUTHOR_TAG].",0
Gauge fields for ultracold atoms in optical superlattices,Cold atoms in non Abelian gauge potentials From the Hofstadter moth to lattice gauge theory,We conclude by indicating how the method can be generalized to generate non-Abelian gauge fields #AUTHOR_TAG,4
Goal Commitments and the content of thoughts and dreams: basic principles,Constructive and unconstructive repetitive thought,"(For a full review of repetitive thought, see #AUTHOR_TAG, 2008.) the findings described above provide a ready explanation for ruminative sequences",0
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Auditory verbal hallucinations in persons with and without a need for care,"However, the conversion to a psychiatric disorder and need for psychiatric care is probably mediated by environmental risk factors as well as factors such as coping style, cognitive biases and negative emotional affect (#AUTHOR_TAG, Kompus, Connell et al., 2014).",0
Governing the research-care divide in clinical biobanking: Dutch perspectives,PSI the Dutch academic infrastructure for shared biobanks for translational research,"PSI is a large initiative aimed at providing a model for collaborative clinical biobanking across clinical disciplines and medical institutions, in which University Medical Centres (UMCs) coordinate and account for the lion's share of (relatively high-impact) biomedical research ( #AUTHOR_TAG et al",0
Intuitive and Reflective Responses in Philosophy,The Gender Similarities Hypothesis,"Also, once females were taking as many advanced math and science courses as males and receiving as many undergraduate mathematics degrees as males, These results, as well as the results herein, corroborate the gender similarities hypothesis: ""most psychological gender differences are in the close-to-zero (d  0.10) or small (0.11 &lt; d &lt; 0.35) range, a few are in the moderate range (0.36 &lt; d &lt; 0.65), and very few are large (d &lt; 0.66-1.00) or very large (d &lt; 1.00)"" (#AUTHOR_TAG 2005)",1
Sensemaking in business networks: Introducing dottograms to analyse network changes,Beyond the dyad Electronic commerce and network perspectives in industrial marketing management Industrial Marketing Management,"Following the argument that managers act on the subjective interpretations of their environment ( #AUTHOR_TAG et al., 2001;Ford et al., 2003), which can be related to managerial research by Weick (1979; (see also Mller, 2010) as well as socio-psychological theories of cognitive cycles (Neisser, 1967(Neisser, , 1976, network change must be seen in relation to how actors perceive their network",2
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Evolving interpretations as a change unfolds how managers construe key organizational events,"One talks to others, exchanges experiences, we report our practices, and listen to other ideas  in this way, we converge on similar solutions as we all offer similar services"" (Manager Population Affairs and Taxes) One respondent explained how one's own organisation could serve as a source of relevant knowledge (see also #AUTHOR_TAG, 1990):""It happened partly due to one of our developers () She said she had knowledge of how personalised counters could be implemented but, until then, she had no time to work on them",1
Routine Mental Health Outcome Measurement in the UK Running title: RCOM in the UK,Redefining health care creating value based competition on results,"Influence of state-funded mental health servicesIt might be thought that services almost entirely funded by taxes would welcome RCOM simply on the basis of ""value"" (#AUTHOR_TAG &amp; Teisberg, 2006) but this has only been the case in the UK in the case of the huge investment in Improving Access to Psychological Therapies (IAPT) described above",0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,The theory of planned behavior,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence #AUTHOR_TAG,0
"On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation",On Hamiltonian perturbations of hyperbolic systems of conservation laws I quasitriviality of bihamiltonian perturbations,"However, many ideas and methods of #AUTHOR_TAG (2006) (see also #AUTHOR_TAG et al",5
Grand challenges in the research on soil processes,Moving away from the geostatistical lamppost Why where and how does the spatial heterogeneity of soils matter ,"An increasingly accepted explanation of the lack of progress regarding the processes that control the fate of carbon in soils is that traditional macroscopic measurements (e.g., of organic matter content, microbial population density, or genetic diversity) are unable to capture, even qualitatively, the key features of microbial activity in soils, and that crucial aspects of the intricate conformation of microbial micro-environments at sub-macroscopic scales are being missed #AUTHOR_TAG and Laba, 2014)",0
Viral infection of human lung macrophages increases pdl1 expression via ifn,IL 10 is an important mediator of the enhanced susceptibility to pneumococcal pneumonia after influenza infection,"Subsequent studies have suggested that it is the cytokines released by lymphocytes, such as IFN and IL-10 that mediate the suppressive effects of virus [1,#AUTHOR_TAG[23][24]",0
Intuitive and Reflective Responses in Philosophy,Quantifying the Gender Gap An Empirical Study of the Underrepresentation of Women in Philosophy,"There are a variety of views about why this is the case, but there is some evidence that implicit bias at various stages in the undergraduate, graduate, and career-level training and selection processes could result in fewer opportunities for advancement for women (#AUTHOR_TAG Figdor andTiberius 2012, Stier andYaish 2014)",1
Coronal Loops: Observations and Modeling of Confined Plasma,CDS SoHO multi line observation of a solar active region Detection of a hot stable loop and of a cool dynamic loop,"From the comparison with the isothermal structure of hot loops derived from CDS data (Di #AUTHOR_TAG et al., 2003;Landi and Landini, 2004) and a systematic inspection of the CDS atlas, the conclusion was that there might be two different classes of loops, multi-thermal and isothermal ( Figure 7).",5
Structural investigation of LaAlO 3 up to 63 GPa,General rules for predicting phase transitions in perovskites due to octahedral tilting,"This example has motivated theoretical work to explain this behaviour and formulate new rules and models to predict qualitatively and quantitavely the evolution of distortions (tilt angles) under pressure [14,#AUTHOR_TAG,16,17]",4
Intuitive and Reflective Responses in Philosophy,Emergence of modern human behaviour middle stone age engravings from south africa,"The earliest known artistic artefact-the incised slab of shale from the Blombos Cave-is dated to more than 70,000 years ago ( #AUTHOR_TAG et al., 2002)",0
